6141,16386,0,1442,
6141,16386,0,4094,
6141,16386,0,16387,
6141,16386,1,129,
6141,16386,1,1444,
6141,16386,1,2041,
6141,16386,1,32771,
6141,16386,2,130,
6141,16386,2,2044,
6141,16386,2,8190,
6141,16386,2,16381,
6141,16386,3,131,
6141,16386,3,32770,
6141,16386,4,510,
6141,16386,4,32772,
6141,16386,5,250,
6141,16386,5,1021,
6141,16386,5,1438,
6141,16386,5,16386,
6141,16386,6,511,
6141,16386,6,1023,
6141,16386,6,1028,
6141,16386,7,251,
6141,16386,7,1440,
6141,16386,7,1441,
6141,16386,7,4096,
6141,16386,7,8191,
6141,16386,8,252,
6141,16386,8,4091,
6141,16386,8,20000,
6141,16386,9,253,
6141,16386,9,2043,
6141,16386,9,8192,
6141,16386,9,8193,
6141,16386,9,32764,
6141,16386,10,254,
6141,16386,15,255,
6141,16386,15,1022,
6141,16386,15,1026,
6141,16386,16,256,
6141,16386,16,1439,
6141,16386,16,4097,
6141,16386,16,10000,
6141,16386,16,16385,
6141,16386,17,257,
6141,16386,31,258,
6141,16386,31,514,
6141,16386,31,515,
6141,16386,31,1024,
6141,16386,31,32763,
6141,16386,32,4,
6141,16386,32,2049,
6141,16386,32,32766,
6141,16386,33,5,
6141,16386,33,2051,
6141,16386,33,5000,
6141,16386,33,16382,
6141,16386,33,16383,
6141,16386,63,259,
6141,16386,63,4095,
6141,16386,63,4099,
6141,16386,64,507,
6141,16386,64,1443,
6141,16386,64,4092,
6141,16386,64,32767,
6141,16386,65,10,
6141,16386,65,1027,
6141,16386,65,1437,
6141,16386,65,2050,
6141,16386,65,4093,
6141,16386,65,32765,
6141,16386,127,508,
6141,16386,127,513,
6141,16386,127,2040,
6141,16386,128,16,
6141,16386,128,16384,
6141,16386,129,32,
6141,16386,129,1000,
6141,16386,130,64,
6141,16386,130,32768,
6141,16386,131,1,
6141,16386,131,16388,
6141,16386,131,32769,
6141,16386,131,32773,
6141,16386,132,2,
6141,16386,132,8194,
6141,16386,251,125,
6141,16386,251,2046,
6141,16386,251,4100,
6141,16386,252,3,
6141,16386,252,1025,
6141,16386,253,126,
6141,16386,253,1436,
6141,16386,254,127,
6141,16386,254,2045,
6141,16386,254,2047,
6141,16386,254,4098,
6141,16386,255,509,
6141,16386,255,2042,
6141,16387,0,128,
6141,16387,0,1023,
6141,16387,0,2049,
6141,16387,0,32773,
6141,16387,1,129,
6141,16387,1,2043,
6141,16387,1,2044,
6141,16387,2,130,
6141,16387,2,1027,
6141,16387,2,2041,
6141,16387,3,131,
6141,16387,3,2040,
6141,16387,3,16383,
6141,16387,4,510,
6141,16387,4,512,
6141,16387,4,1441,
6141,16387,4,2046,
6141,16387,4,4096,
6141,16387,4,32772,
6141,16387,5,250,
6141,16387,5,1025,
6141,16387,6,511,
6141,16387,6,1022,
6141,16387,6,5000,
6141,16387,6,32763,
6141,16387,7,251,
6141,16387,7,513,
6141,16387,7,1443,
6141,16387,7,2042,
6141,16387,7,4091,
6141,16387,7,16382,
6141,16387,8,252,
6141,16387,8,514,
6141,16387,8,4094,
6141,16387,8,8193,
6141,16387,9,253,
6141,16387,9,4100,
6141,16387,9,16384,
6141,16387,10,254,
6141,16387,10,4095,
6141,16387,10,8190,
6141,16387,10,16387,
6141,16387,15,255,
6141,16387,15,10000,
6141,16387,16,256,
6141,16387,16,2045,
6141,16387,16,8191,
6141,16387,16,32770,
6141,16387,17,257,
6141,16387,31,258,
6141,16387,31,32767,
6141,16387,32,4,
6141,16387,32,1028,
6141,16387,32,1444,
6141,16387,32,16388,
6141,16387,33,5,
6141,16387,33,1021,
6141,16387,33,1439,
6141,16387,33,4099,
6141,16387,63,259,
6141,16387,63,1436,
6141,16387,63,1437,
6141,16387,64,507,
6141,16387,64,4097,
6141,16387,64,32771,
6141,16387,65,10,
6141,16387,65,1440,
6141,16387,65,2050,
6141,16387,127,508,
6141,16387,127,1024,
6141,16387,127,1442,
6141,16387,127,2047,
6141,16387,127,16381,
6141,16387,127,32766,
6141,16387,128,16,
6141,16387,128,515,
6141,16387,128,32769,
6141,16387,129,32,
6141,16387,130,64,
6141,16387,130,1000,
6141,16387,130,1026,
6141,16387,130,4093,
6141,16387,131,1,
6141,16387,131,2051,
6141,16387,131,8192,
6141,16387,131,8194,
6141,16387,131,16385,
6141,16387,131,16386,
6141,16387,131,32765,
6141,16387,132,2,
6141,16387,251,125,
6141,16387,251,1438,
6141,16387,252,3,
6141,16387,252,20000,
6141,16387,253,126,
6141,16387,253,32768,
6141,16387,254,127,
6141,16387,254,4092,
6141,16387,255,509,
6141,16387,255,4098,
6141,16387,255,32764,
6141,16389,0,128,
6141,16389,0,4099,
6141,16389,0,16388,
6141,16389,1,129,
6141,16389,2,130,
6141,16389,2,8193,
6141,16389,2,16382,
6141,16389,3,131,
6141,16389,3,1000,
6141,16389,3,1025,
6141,16389,3,1439,
6141,16389,4,510,
6141,16389,4,5000,
6141,16389,4,20000,
6141,16389,4,32764,
6141,16389,4,32767,
6141,16389,4,32768,
6141,16389,4,32769,
6141,16389,5,250,
6141,16389,5,1022,
6141,16389,6,511,
6141,16389,6,2047,
6141,16389,6,4093,
6141,16389,6,4095,
6141,16389,7,251,
6141,16389,7,10000,
6141,16389,8,252,
6141,16389,8,2046,
6141,16389,8,32765,
6141,16389,9,253,
6141,16389,9,1023,
6141,16389,9,2040,
6141,16389,9,2041,
6141,16389,9,2050,
6141,16389,9,8191,
6141,16389,9,32771,
6141,16389,10,254,
6141,16389,10,515,
6141,16389,10,4096,
6141,16389,15,255,
6141,16389,15,1436,
6141,16389,15,1443,
6141,16389,15,8190,
6141,16389,16,256,
6141,16389,16,514,
6141,16389,16,32770,
6141,16389,17,257,
6141,16389,31,258,
6141,16389,31,1026,
6141,16389,31,2045,
6141,16389,31,2051,
6141,16389,32,4,
6141,16389,32,2049,
6141,16389,32,4091,
6141,16389,32,4094,
6141,16389,33,5,
6141,16389,33,512,
6141,16389,33,1021,
6141,16389,33,1438,
6141,16389,63,259,
6141,16389,63,1027,
6141,16389,63,2042,
6141,16389,63,4100,
6141,16389,63,16381,
6141,16389,64,507,
6141,16389,64,513,
6141,16389,64,1028,
6141,16389,64,1444,
6141,16389,64,16387,
6141,16389,64,32763,
6141,16389,65,10,
6141,16389,65,1441,
6141,16389,65,8192,
6141,16389,65,8194,
6141,16389,127,508,
6141,16389,127,1442,
6141,16389,128,16,
6141,16389,129,32,
6141,16389,129,1440,
6141,16389,129,16385,
6141,16389,130,64,
6141,16389,130,2043,
6141,16389,130,16384,
6141,16389,130,16386,
6141,16389,131,1,
6141,16389,132,2,
6141,16389,132,4092,
6141,16389,132,32772,
6141,16389,251,125,
6141,16389,251,1024,
6141,16389,251,4097,
6141,16389,251,16383,
6141,16389,252,3,
6141,16389,252,1437,
6141,16389,252,32766,
6141,16389,253,126,
6141,16389,253,32773,
6141,16389,254,127,
6141,16389,254,2044,
6141,16389,255,509,
6141,16389,255,4098,
6141,20000,0,128,
6141,20000,0,1440,
6141,20000,0,8193,
6141,20000,0,32773,
6141,20000,1,129,
6141,20000,1,1438,
6141,20000,1,1442,
6141,20000,1,2048,
6141,20000,1,16387,
6141,20000,1,32771,
6141,20000,2,130,
6141,20000,2,2040,
6141,20000,2,4096,
6141,20000,2,4098,
6141,20000,3,131,
6141,20000,4,510,
6141,20000,5,250,
6141,20000,5,2043,
6141,20000,5,2050,
6141,20000,5,8190,
6141,20000,5,8191,
6141,20000,5,32763,
6141,20000,6,511,
6141,20000,6,16386,
6141,20000,7,251,
6141,20000,7,1444,
6141,20000,8,252,
6141,20000,8,2041,
6141,20000,9,253,
6141,20000,9,512,
6141,20000,9,1023,
6141,20000,9,1026,
6141,20000,9,1436,
6141,20000,9,16381,
6141,20000,10,254,
6141,20000,10,4095,
6141,20000,10,20000,
6141,20000,15,255,
6141,20000,15,1021,
6141,20000,15,2044,
6141,20000,15,4093,
6141,20000,15,4094,
6141,20000,15,4100,
6141,20000,15,32766,
6141,20000,16,256,
6141,20000,16,1024,
6141,20000,16,2042,
6141,20000,16,32765,
6141,20000,17,257,
6141,20000,17,1025,
6141,20000,17,1439,
6141,20000,17,2046,
6141,20000,17,4092,
6141,20000,17,8192,
6141,20000,17,32768,
6141,20000,31,258,
6141,20000,31,1441,
6141,20000,31,2045,
6141,20000,31,4091,
6141,20000,32,4,
6141,20000,32,4097,
6141,20000,33,5,
6141,20000,33,16383,
6141,20000,33,32767,
6141,20000,33,32770,
6141,20000,63,259,
6141,20000,64,507,
6141,20000,64,1437,
6141,20000,65,10,
6141,20000,65,514,
6141,20000,65,2047,
6141,20000,65,16382,
6141,20000,127,508,
6141,20000,127,5000,
6141,20000,127,10000,
6141,20000,128,16,
6141,20000,128,515,
6141,20000,128,1027,
6141,20000,128,2051,
6141,20000,129,32,
6141,20000,129,16385,
6141,20000,129,16388,
6141,20000,130,64,
6141,20000,130,4099,
6141,20000,130,8194,
6141,20000,130,32769,
6141,20000,131,1,
6141,20000,132,2,
6141,20000,132,2049,
6141,20000,132,32764,
6141,20000,251,125,
6141,20000,252,3,
6141,20000,252,513,
6141,20000,252,16384,
6141,20000,253,126,
6141,20000,253,1000,
6141,20000,253,1028,
6141,20000,254,127,
6141,20000,254,1022,
6141,20000,254,1443,
6141,20000,254,32772,
6141,20000,255,509,
6141,32763,0,128,
6141,32763,0,1444,
6141,32763,0,4094,
6141,32763,0,8190,
6141,32763,1,129,
6141,32763,1,5000,
6141,32763,1,32769,
6141,32763,2,130,
6141,32763,2,2044,
6141,32763,3,131,
6141,32763,3,515,
6141,32763,3,1023,
6141,32763,3,4096,
6141,32763,3,16388,
6141,32763,4,510,
6141,32763,4,514,
6141,32763,4,16386,
6141,32763,5,250,
6141,32763,5,16387,
6141,32763,6,511,
6141,32763,7,251,
6141,32763,7,32772,
6141,32763,8,252,
6141,32763,8,2047,
6141,32763,8,16385,
6141,32763,9,253,
6141,32763,9,2050,
6141,32763,9,16381,
6141,32763,10,254,
6141,32763,10,8191,
6141,32763,15,255,
6141,32763,15,1028,
6141,32763,15,1436,
6141,32763,15,2051,
6141,32763,15,32770,
6141,32763,16,256,
6141,32763,16,1440,
6141,32763,16,2043,
6141,32763,17,257,
6141,32763,17,1022,
6141,32763,17,4093,
6141,32763,17,8192,
6141,32763,31,258,
6141,32763,31,2041,
6141,32763,32,4,
6141,32763,32,2048,
6141,32763,33,5,
6141,32763,33,2042,
6141,32763,33,16383,
6141,32763,63,259,
6141,32763,64,507,
6141,32763,64,1021,
6141,32763,64,1026,
6141,32763,64,1442,
6141,32763,64,20000,
6141,32763,65,10,
6141,32763,65,1439,
6141,32763,65,4100,
6141,32763,65,10000,
6141,32763,65,32768,
6141,32763,65,32773,
6141,32763,127,508,
6141,32763,127,1441,
6141,32763,127,32763,
6141,32763,127,32765,
6141,32763,128,16,
6141,32763,128,2045,
6141,32763,129,32,
6141,32763,129,513,
6141,32763,129,1000,
6141,32763,129,1024,
6141,32763,129,1027,
6141,32763,129,8193,
6141,32763,130,64,
6141,32763,130,512,
6141,32763,130,4092,
6141,32763,131,1,
6141,32763,131,2046,
6141,32763,131,4097,
6141,32763,131,4099,
6141,32763,131,32767,
6141,32763,132,2,
6141,32763,132,16382,
6141,32763,132,16384,
6141,32763,132,32771,
6141,32763,251,125,
6141,32763,251,1438,
6141,32763,251,4098,
6141,32763,251,8194,
6141,32763,252,3,
6141,32763,252,2049,
6141,32763,252,4091,
6141,32763,252,32764,
6141,32763,252,32766,
6141,32763,253,126,
6141,32763,253,1025,
6141,32763,253,1443,
6141,32763,254,127,
6141,32763,254,2040,
6141,32763,255,509,
6141,32763,255,1437,
6141,32764,0,128,
6141,32764,0,1444,
6141,32764,0,2048,
6141,32764,0,32767,
6141,32764,1,129,
6141,32764,1,1436,
6141,32764,1,1439,
6141,32764,2,130,
6141,32764,2,1028,
6141,32764,2,1440,
6141,32764,2,2042,
6141,32764,3,131,
6141,32764,3,514,
6141,32764,3,2041,
6141,32764,3,10000,
6141,32764,4,510,
6141,32764,4,4096,
6141,32764,4,16384,
6141,32764,4,16387,
6141,32764,5,250,
6141,32764,5,2044,
6141,32764,5,8191,
6141,32764,5,32764,
6141,32764,6,511,
6141,32764,6,16386,
6141,32764,6,16388,
6141,32764,6,32766,
6141,32764,6,32773,
6141,32764,7,251,
6141,32764,8,252,
6141,32764,8,2050,
6141,32764,8,4097,
6141,32764,9,253,
6141,32764,9,1025,
6141,32764,9,1437,
6141,32764,9,2045,
6141,32764,10,254,
6141,32764,10,2040,
6141,32764,10,32768,
6141,32764,10,32772,
6141,32764,15,255,
6141,32764,15,16382,
6141,32764,15,32765,
6141,32764,16,256,
6141,32764,16,4100,
6141,32764,17,257,
6141,32764,17,1022,
6141,32764,17,16381,
6141,32764,17,16383,
6141,32764,31,258,
6141,32764,32,4,
6141,32764,32,1026,
6141,32764,32,1438,
6141,32764,32,1441,
6141,32764,32,5000,
6141,32764,33,5,
6141,32764,33,2047,
6141,32764,33,32763,
6141,32764,63,259,
6141,32764,63,4091,
6141,32764,63,4094,
6141,32764,63,8190,
6141,32764,63,8193,
6141,32764,64,507,
6141,32764,64,2049,
6141,32764,64,32770,
6141,32764,65,10,
6141,32764,65,1021,
6141,32764,65,1024,
6141,32764,127,508,
6141,32764,127,1443,
6141,32764,127,2043,
6141,32764,127,2046,
6141,32764,127,8192,
6141,32764,128,16,
6141,32764,128,4093,
6141,32764,128,8194,
6141,32764,129,32,
6141,32764,130,64,
6141,32764,130,32769,
6141,32764,131,1,
6141,32764,131,1000,
6141,32764,131,1023,
6141,32764,132,2,
6141,32764,132,513,
6141,32764,132,515,
6141,32764,132,4092,
6141,32764,132,4099,
6141,32764,132,20000,
6141,32764,132,32771,
6141,32764,251,125,
6141,32764,252,3,
6141,32764,252,1027,
6141,32764,252,4098,
6141,32764,253,126,
6141,32764,253,512,
6141,32764,254,127,
6141,32764,254,1442,
6141,32764,254,2051,
6141,32764,254,16385,
6141,32764,255,509,
6141,32765,0,128,
6141,32765,0,32768,
6141,32765,1,129,
6141,32765,1,4096,
6141,32765,1,16388,
6141,32765,2,130,
6141,32765,2,2042,
6141,32765,2,16384,
6141,32765,3,131,
6141,32765,3,1022,
6141,32765,3,2040,
6141,32765,3,32771,
6141,32765,4,510,
6141,32765,4,16387,
6141,32765,5,250,
6141,32765,5,513,
6141,32765,6,511,
6141,32765,7,251,
6141,32765,7,5000,
6141,32765,7,16386,
6141,32765,8,252,
6141,32765,8,32763,
6141,32765,8,32770,
6141,32765,9,253,
6141,32765,9,1436,
6141,32765,9,1444,
6141,32765,9,8194,
6141,32765,10,254,
6141,32765,10,1026,
6141,32765,10,8192,
6141,32765,10,32766,
6141,32765,15,255,
6141,32765,15,2045,
6141,32765,15,20000,
6141,32765,16,256,
6141,32765,16,2051,
6141,32765,16,4100,
6141,32765,16,8190,
6141,32765,17,257,
6141,32765,17,1021,
6141,32765,17,2047,
6141,32765,17,4099,
6141,32765,31,258,
6141,32765,31,512,
6141,32765,31,4098,
6141,32765,31,32764,
6141,32765,32,4,
6141,32765,32,1440,
6141,32765,33,5,
6141,32765,33,1028,
6141,32765,33,2044,
6141,32765,33,32773,
6141,32765,63,259,
6141,32765,63,1000,
6141,32765,63,2043,
6141,32765,63,16385,
6141,32765,64,507,
6141,32765,64,1441,
6141,32765,64,2050,
6141,32765,64,4097,
6141,32765,65,10,
6141,32765,65,1439,
6141,32765,65,1442,
6141,32765,127,508,
6141,32765,127,4091,
6141,32765,128,16,
6141,32765,128,515,
6141,32765,128,4093,
6141,32765,128,16381,
6141,32765,128,32765,
6141,32765,129,32,
6141,32765,129,16383,
6141,32765,129,32769,
6141,32765,130,64,
6141,32765,130,1025,
6141,32765,130,2048,
6141,32765,130,4094,
6141,32765,130,8191,
6141,32765,131,1,
6141,32765,131,1438,
6141,32765,132,2,
6141,32765,132,514,
6141,32765,132,1437,
6141,32765,251,125,
6141,32765,251,1443,
6141,32765,251,2046,
6141,32765,251,2049,
6141,32765,251,10000,
6141,32765,252,3,
6141,32765,252,32767,
6141,32765,253,126,
6141,32765,253,1023,
6141,32765,253,1024,
6141,32765,253,4092,
6141,32765,253,8193,
6141,32765,253,16382,
6141,32765,253,32772,
6141,32765,254,127,
6141,32765,254,1027,
6141,32765,254,2041,
6141,32765,255,509,
6141,32766,0,128,
6141,32766,0,16387,
6141,32766,1,129,
6141,32766,1,2044,
6141,32766,1,8191,
6141,32766,1,32766,
6141,32766,2,130,
6141,32766,2,2041,
6141,32766,2,2042,
6141,32766,2,16383,
6141,32766,3,131,
6141,32766,3,5000,
6141,32766,3,8190,
6141,32766,3,32772,
6141,32766,4,510,
6141,32766,4,2045,
6141,32766,5,250,
6141,32766,5,1440,
6141,32766,5,2048,
6141,32766,6,511,
6141,32766,6,1437,
6141,32766,7,251,
6141,32766,7,2046,
6141,32766,7,32763,
6141,32766,7,32771,
6141,32766,8,252,
6141,32766,8,1026,
6141,32766,9,253,
6141,32766,9,8192,
6141,32766,9,16384,
6141,32766,9,16388,
6141,32766,10,254,
6141,32766,10,4096,
6141,32766,15,255,
6141,32766,15,1000,
6141,32766,15,1444,
6141,32766,15,4100,
6141,32766,15,32767,
6141,32766,16,256,
6141,32766,16,1027,
6141,32766,16,1442,
6141,32766,16,1443,
6141,32766,16,16382,
6141,32766,16,20000,
6141,32766,17,257,
6141,32766,17,1436,
6141,32766,17,2043,
6141,32766,17,16381,
6141,32766,31,258,
6141,32766,31,16385,
6141,32766,32,4,
6141,32766,32,1025,
6141,32766,32,1028,
6141,32766,32,2051,
6141,32766,32,32773,
6141,32766,33,5,
6141,32766,33,8194,
6141,32766,33,16386,
6141,32766,63,259,
6141,32766,63,1021,
6141,32766,63,1439,
6141,32766,63,4092,
6141,32766,63,32769,
6141,32766,64,507,
6141,32766,64,514,
6141,32766,65,10,
6141,32766,65,513,
6141,32766,65,515,
6141,32766,65,1441,
6141,32766,65,2049,
6141,32766,127,508,
6141,32766,128,16,
6141,32766,128,2040,
6141,32766,128,2050,
6141,32766,129,32,
6141,32766,129,1024,
6141,32766,129,1438,
6141,32766,129,4091,
6141,32766,130,64,
6141,32766,131,1,
6141,32766,131,4099,
6141,32766,131,10000,
6141,32766,131,32764,
6141,32766,132,2,
6141,32766,132,4093,
6141,32766,132,4094,
6141,32766,132,8193,
6141,32766,251,125,
6141,32766,251,2047,
6141,32766,252,3,
6141,32766,252,32768,
6141,32766,253,126,
6141,32766,253,1022,
6141,32766,254,127,
6141,32766,254,512,
6141,32766,254,4097,
6141,32766,254,4098,
6141,32766,254,32765,
6141,32766,254,32770,
6141,32766,255,509,
6141,32766,255,1023,
6141,32767,0,128,
6141,32767,0,2040,
6141,32767,0,4097,
6141,32767,0,5000,
6141,32767,0,16381,
6141,32767,0,16387,
6141,32767,0,32764,
6141,32767,0,32765,
6141,32767,1,129,
6141,32767,1,1028,
6141,32767,2,130,
6141,32767,2,1000,
6141,32767,3,131,
6141,32767,3,32772,
6141,32767,4,510,
6141,32767,4,4094,
6141,32767,4,16383,
6141,32767,4,32768,
6141,32767,5,250,
6141,32767,5,2041,
6141,32767,5,4096,
6141,32767,5,16382,
6141,32767,5,32771,
6141,32767,6,511,
6141,32767,6,1436,
6141,32767,6,2051,
6141,32767,7,251,
6141,32767,7,2044,
6141,32767,7,10000,
6141,32767,8,252,
6141,32767,9,253,
6141,32767,9,32763,
6141,32767,10,254,
6141,32767,10,8190,
6141,32767,15,255,
6141,32767,15,1024,
6141,32767,15,2046,
6141,32767,16,256,
6141,32767,16,2042,
6141,32767,16,4091,
6141,32767,16,20000,
6141,32767,17,257,
6141,32767,17,1027,
6141,32767,17,1437,
6141,32767,17,8194,
6141,32767,31,258,
6141,32767,31,515,
6141,32767,32,4,
6141,32767,32,2048,
6141,32767,33,5,
6141,32767,33,16386,
6141,32767,63,259,
6141,32767,63,4099,
6141,32767,64,507,
6141,32767,64,1440,
6141,32767,64,32767,
6141,32767,65,10,
6141,32767,127,508,
6141,32767,127,1439,
6141,32767,127,2049,
6141,32767,127,16385,
6141,32767,128,16,
6141,32767,129,32,
6141,32767,130,64,
6141,32767,130,1026,
6141,32767,130,1443,
6141,32767,130,4100,
6141,32767,130,8192,
6141,32767,130,16384,
6141,32767,130,32769,
6141,32767,130,32773,
6141,32767,131,1,
6141,32767,132,2,
6141,32767,132,513,
6141,32767,132,1022,
6141,32767,132,1023,
6141,32767,132,1025,
6141,32767,132,1441,
6141,32767,132,1444,
6141,32767,132,2050,
6141,32767,251,125,
6141,32767,251,2047,
6141,32767,251,4093,
6141,32767,251,16388,
6141,32767,252,3,
6141,32767,252,1021,
6141,32767,252,1438,
6141,32767,252,1442,
6141,32767,252,2043,
6141,32767,252,2045,
6141,32767,253,126,
6141,32767,253,512,
6141,32767,253,514,
6141,32767,253,8193,
6141,32767,253,32766,
6141,32767,254,127,
6141,32767,254,4092,
6141,32767,254,4098,
6141,32767,254,8191,
6141,32767,255,509,
6141,32767,255,32770,
6141,32768,0,128,
6141,32768,0,2041,
6141,32768,0,2043,
6141,32768,0,32764,
6141,32768,1,129,
6141,32768,2,130,
6141,32768,2,1027,
6141,32768,2,1443,
6141,32768,2,2048,
6141,32768,2,2051,
6141,32768,2,16381,
6141,32768,3,131,
6141,32768,3,1000,
6141,32768,3,4097,
6141,32768,3,32765,
6141,32768,4,510,
6141,32768,4,4093,
6141,32768,4,16383,
6141,32768,4,32773,
6141,32768,5,250,
6141,32768,5,1022,
6141,32768,6,511,
6141,32768,6,1439,
6141,32768,6,8193,
6141,32768,7,251,
6141,32768,7,513,
6141,32768,7,515,
6141,32768,8,252,
6141,32768,8,512,
6141,32768,8,1028,
6141,32768,8,4091,
6141,32768,9,253,
6141,32768,9,514,
6141,32768,9,16384,
6141,32768,9,16385,
6141,32768,10,254,
6141,32768,10,1440,
6141,32768,10,4094,
6141,32768,10,8190,
6141,32768,10,8191,
6141,32768,15,255,
6141,32768,15,2042,
6141,32768,15,5000,
6141,32768,15,16382,
6141,32768,15,32767,
6141,32768,15,32771,
6141,32768,16,256,
6141,32768,16,2045,
6141,32768,17,257,
6141,32768,17,1021,
6141,32768,17,2044,
6141,32768,17,4092,
6141,32768,17,16388,
6141,32768,31,258,
6141,32768,32,4,
6141,32768,32,1441,
6141,32768,32,2040,
6141,32768,33,5,
6141,32768,33,1444,
6141,32768,33,2049,
6141,32768,33,2050,
6141,32768,33,4099,
6141,32768,63,259,
6141,32768,63,1437,
6141,32768,63,32770,
6141,32768,64,507,
6141,32768,64,32772,
6141,32768,65,10,
6141,32768,65,20000,
6141,32768,65,32769,
6141,32768,127,508,
6141,32768,128,16,
6141,32768,128,16387,
6141,32768,129,32,
6141,32768,129,1025,
6141,32768,129,1438,
6141,32768,130,64,
6141,32768,131,1,
6141,32768,131,8194,
6141,32768,131,32766,
6141,32768,132,2,
6141,32768,132,1024,
6141,32768,132,1436,
6141,32768,132,1442,
6141,32768,132,4095,
6141,32768,132,4098,
6141,32768,132,16386,
6141,32768,251,125,
6141,32768,251,2046,
6141,32768,252,3,
6141,32768,252,32763,
6141,32768,252,32768,
6141,32768,253,126,
6141,32768,253,1026,
6141,32768,253,8192,
6141,32768,254,127,
6141,32768,254,10000,
6141,32768,255,509,
6141,32768,255,1023,
6141,32768,255,2047,
6141,32768,255,4100,
6141,32769,0,128,
6141,32769,0,2044,
6141,32769,0,32770,
6141,32769,1,129,
6141,32769,1,1026,
6141,32769,1,8193,
6141,32769,2,130,
6141,32769,2,4100,
6141,32769,2,16385,
6141,32769,2,20000,
6141,32769,3,131,
6141,32769,3,514,
6141,32769,3,1021,
6141,32769,3,2049,
6141,32769,3,4094,
6141,32769,3,32765,
6141,32769,4,510,
6141,32769,4,1444,
6141,32769,5,250,
6141,32769,5,1440,
6141,32769,5,1441,
6141,32769,5,2050,
6141,32769,5,8190,
6141,32769,5,10000,
6141,32769,5,16382,
6141,32769,6,511,
6141,32769,6,1022,
6141,32769,7,251,
6141,32769,8,252,
6141,32769,8,2043,
6141,32769,8,2051,
6141,32769,8,5000,
6141,32769,8,32769,
6141,32769,9,253,
6141,32769,10,254,
6141,32769,10,4092,
6141,32769,10,32763,
6141,32769,15,255,
6141,32769,15,1028,
6141,32769,15,1442,
6141,32769,15,16381,
6141,32769,15,16383,
6141,32769,15,16388,
6141,32769,16,256,
6141,32769,16,1023,
6141,32769,16,1438,
6141,32769,16,1443,
6141,32769,16,4093,
6141,32769,17,257,
6141,32769,31,258,
6141,32769,31,1027,
6141,32769,31,2041,
6141,32769,32,4,
6141,32769,32,1024,
6141,32769,32,8191,
6141,32769,33,5,
6141,32769,33,515,
6141,32769,33,4095,
6141,32769,33,8192,
6141,32769,63,259,
6141,32769,64,507,
6141,32769,64,4097,
6141,32769,64,8194,
6141,32769,65,10,
6141,32769,65,1436,
6141,32769,127,508,
6141,32769,127,2047,
6141,32769,127,4091,
6141,32769,127,16386,
6141,32769,128,16,
6141,32769,128,1025,
6141,32769,129,32,
6141,32769,129,32764,
6141,32769,129,32771,
6141,32769,130,64,
6141,32769,130,2040,
6141,32769,130,4098,
6141,32769,130,16387,
6141,32769,130,32766,
6141,32769,130,32772,
6141,32769,131,1,
6141,32769,132,2,
6141,32769,132,513,
6141,32769,132,1439,
6141,32769,132,2042,
6141,32769,132,2045,
6141,32769,132,32768,
6141,32769,132,32773,
6141,32769,251,125,
6141,32769,251,1437,
