
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:00:53.525277
Fuzzing field :2-way 

FC: 21 (0x15)..,software under test: ./log/ 
Total no. of rows: 7267 
Field names are:Data length, Reference Type, File number, Record number, Record length, Record data, 2-way
133,59,65532,3,513,2,
133,60,1,32769,9,2,
133,60,129,9999,2049,2,
133,61,14,255,255,2,
133,62,4095,9995,512,2,
133,62,8193,513,65521,2,
133,63,64,16,8191,2,
133,64,8192,65521,17,2,
133,65,0,4097,32767,2,
133,66,1025,17,16383,2,
133,66,65533,65531,2048,2,
133,67,256,9996,2049,2,
133,67,2047,128,257,2,
133,67,32769,255,119,2,
133,67,65505,32769,2047,2,
133,67,65519,9996,2049,2,
133,68,255,4,118,2,
133,68,4097,9998,64,2,
133,69,13,127,5,2,
133,69,65530,9999,117,2,
133,123,65,8191,4097,2,
133,123,129,65529,65531,2,
133,124,2,65503,121,2,
133,124,256,16385,32768,2,
133,124,1024,16385,32768,2,
133,124,4095,65473,65471,2,
133,125,65471,5,123,2,
133,126,9,32767,32769,2,
133,126,10,10004,65529,2,
133,126,128,65535,65531,2,
133,126,32768,65471,8191,2,
133,127,31,65520,7,2,
133,128,65527,129,1024,2,
133,129,33,1025,0,2,
133,129,16384,65532,126,2,
133,130,4,256,33,2,
133,130,65531,65527,4,2,
133,131,8,31,511,2,
133,132,4,7,116,2,
133,132,65531,65521,65528,2,
133,133,257,10003,9,2,
133,133,65503,16385,32768,2,
133,251,256,10002,8193,2,
133,251,8193,10002,8193,2,
133,251,16383,8193,1025,2,
133,251,16383,10002,8193,2,
133,251,65504,10002,8193,2,
133,252,10,2047,127,2,
133,252,2048,257,124,2,
133,252,65472,65520,65527,2,
133,252,65531,65531,65533,2,
133,253,256,9,31,2,
133,253,65472,2048,63,2,
133,254,32,65529,65534,2,
133,254,65472,1024,3,2,
133,255,9,16384,65472,2,
251,0,10,16385,65473,2,
251,1,2047,16384,32767,2,
251,1,65527,257,128,2,
251,2,0,8193,4095,2,
251,3,65471,9,64,2,
251,4,8192,65529,2,2,
251,5,2,9996,9,2,
251,5,65528,255,1025,2,
251,5,65534,1025,65503,2,
251,6,3,16383,511,2,
251,6,63,17,65534,2,
251,6,65527,65535,16384,2,
251,6,65527,65530,65532,2,
251,7,65529,16,129,2,
251,8,1,8191,32768,2,
251,9,1023,16384,65505,2,
251,10,4095,127,4096,2,
251,11,65473,2,65528,2,
251,11,65535,65534,120,2,
251,12,1024,65533,8192,2,
251,12,65530,9998,2047,2,
251,13,4,65530,65532,2,
251,13,2047,3,255,2,
251,14,17,65,16385,2,
251,14,31,1024,16383,2,
251,15,2,10003,16383,2,
251,15,7,255,117,2,
251,16,129,65504,65471,2,
251,16,32768,65530,65532,2,
251,16,65530,65520,123,2,
251,17,128,9997,1,2,
251,18,4,33,65503,2,
251,18,17,256,116,2,
251,18,8193,4,65532,2,
251,19,16383,4097,8193,2,
251,19,65533,4095,122,2,
251,20,14,32768,512,2,
251,21,13,4096,3,2,
251,21,256,65471,65471,2,
251,21,1023,9997,4095,2,
251,21,65471,9997,4095,2,
251,27,9,32,512,2,
251,28,4097,2049,65472,2,
251,29,65,65473,33,2,
251,29,512,9994,17,2,
251,29,65503,10004,65520,2,
251,30,129,9994,121,2,
251,30,8191,1023,32767,2,
251,31,127,32767,32769,2,
251,31,32767,2048,65531,2,
251,31,65520,32767,32769,2,
251,32,5,16383,16385,2,
251,32,14,65472,256,2,
251,32,511,65519,128,2,
251,32,16385,65533,127,2,
251,33,257,10003,16383,2,
251,33,1025,64,65521,2,
251,33,65528,10003,16383,2,
251,33,65532,31,65471,2,
251,33,65533,65471,1024,2,
251,34,10000,10002,118,2,
251,35,2048,1,2048,2,
251,36,7,32769,16385,2,
251,36,63,4095,65528,2,
251,37,4096,9997,4095,2,
251,37,65503,65505,65519,2,
251,37,65520,65531,16384,2,
251,37,65531,9995,7,2,
251,59,65521,63,4097,2,
251,60,64,10003,65,2,
251,60,65519,2047,16,2,
251,61,12,9994,257,2,
251,61,65533,4,1023,2,
251,62,15,256,256,2,
251,63,65,513,63,2,
251,64,255,0,126,2,
251,65,1,512,4,2,
251,65,32769,9,65504,2,
251,65,65505,65473,1024,2,
251,66,16,128,65527,2,
251,67,4096,65519,16385,2,
251,68,65,65534,0,2,
251,68,257,9997,4095,2,
251,68,2048,129,511,2,
251,68,65520,9997,4095,2,
251,69,32,32767,32769,2,
251,69,32768,10001,65533,2,
251,123,513,513,65519,2,
251,124,8,10002,8193,2,
251,124,127,8192,8191,2,
251,125,65533,31,0,2,
251,126,257,32767,32769,2,
251,126,2048,32767,32769,2,
251,126,65472,7,124,2,
251,126,65520,65505,257,2,
251,127,12,32768,65471,2,
251,127,8193,65527,31,2,
251,128,0,0,65529,2,
251,128,32,65521,8,2,
251,129,4,65527,65529,2,
251,129,11,16383,65530,2,
251,130,2,65535,65530,2,
251,130,256,65503,513,2,
251,130,65528,65472,2049,2,
251,131,1024,9999,129,2,
251,131,65532,65528,5,2,
251,132,8,65520,513,2,
251,132,256,5,119,2,
251,133,5,8,117,2,
251,251,65504,32767,32769,2,
251,252,257,10003,16383,2,
251,252,10000,10003,16383,2,
251,252,16384,9993,2047,2,
251,252,16384,10003,16383,2,
251,252,65505,10003,16383,2,
251,253,2049,511,125,2,
251,253,65521,32769,8193,2,
251,254,257,15,32,2,
251,254,4096,10004,16384,2,
251,254,16385,65532,65531,2,
251,255,33,65530,65535,2,
251,255,65519,10000,15,2,
252,0,63,65531,0,2,
252,0,2048,65519,65521,2,
252,0,2049,4096,120,2,
252,1,13,255,5,2,
252,2,129,10001,64,2,
252,2,65533,65529,7,2,
252,3,1,9993,4096,2,
252,4,4096,31,65533,2,
252,4,65528,511,129,2,
252,5,9,8191,124,2,
252,5,65472,15,65,2,
252,6,65535,2047,65504,2,
252,7,129,129,119,2,
252,7,2047,9997,256,2,
252,8,32768,513,65527,2,
252,9,15,65473,257,2,
252,10,0,7,8,2,
252,10,64,2048,2,2,
252,10,511,7,8,2,
252,11,4096,128,4097,2,
252,12,8192,0,16385,2,
252,12,65532,65,65532,2,
252,13,65520,65521,123,2,
252,14,15,65,116,2,
252,14,511,16,17,2,
252,14,2048,4,256,2,
252,14,4097,128,9,2,
252,14,32767,65,116,2,
252,14,65471,256,120,2,
252,15,257,32,65530,2,
252,15,65534,5,1024,2,
252,16,32769,10002,65534,2,
252,16,65521,32,33,2,
252,17,0,65472,119,2,
252,17,8192,127,16,2,
252,18,127,65505,1023,2,
252,18,65521,64,65,2,
252,19,257,7,120,2,
252,20,16384,8191,16383,2,
252,21,1024,16385,65519,2,
252,21,16383,65503,2049,2,
252,27,65505,10001,4095,2,
252,27,65531,4097,1,2,
252,28,65,9995,65535,2,
252,29,8191,4095,65473,2,
252,30,65,8191,513,2,
252,30,65471,63,65528,2,
252,31,257,65472,8193,2,
252,31,65504,9996,2049,2,
252,31,65519,65504,256,2,
252,32,3,65527,65529,2,
252,32,32,1025,16384,2,
252,32,256,2049,256,2,
252,32,16384,2049,256,2,
252,33,32767,65534,128,2,
252,34,65530,17,255,2,
252,35,15,65471,17,2,
252,36,17,9998,31,2,
252,36,65529,65532,65504,2,
252,37,8,129,32767,2,
252,37,1025,512,8,2,
252,59,512,10000,64,2,
252,60,65527,64,8191,2,
252,61,2,8192,32769,2,
252,61,63,10004,8193,2,
252,62,0,65535,121,2,
252,62,8191,9997,119,2,
252,63,255,2049,117,2,
252,63,8193,65530,3,2,
252,64,1023,1023,65520,2,
252,64,65503,65520,511,2,
252,64,65529,256,2047,2,
252,65,3,65503,256,2,
252,66,65504,16383,65521,2,
252,67,256,1,127,2,
252,68,4,10004,63,2,
252,68,16,10003,64,2,
252,68,31,2,65503,2,
252,68,33,65519,65503,2,
252,69,10000,65533,1025,2,
252,123,0,63,64,2,
252,123,8192,1024,32768,2,
252,123,65521,9996,7,2,
252,123,65530,4095,15,2,
252,124,2049,255,512,2,
252,124,65530,0,65505,2,
252,125,14,10001,1025,2,
252,125,128,8193,8192,2,
252,126,5,32769,128,2,
252,127,0,3,65472,2,
252,127,4,10000,4095,2,
252,127,10,33,513,2,
252,127,513,2049,65529,2,
252,127,65520,1025,122,2,
252,128,10000,65528,32,2,
252,129,33,65527,9,2,
252,130,12,16384,65531,2,
252,131,65473,8,125,2,
252,132,10,65,116,2,
252,132,16,257,257,2,
252,132,513,7,8,2,
252,132,32769,65,116,2,
252,132,65532,9,4,2,
252,132,65533,7,8,2,
252,133,8,127,117,2,
252,133,11,32767,65503,2,
252,133,4097,8,9,2,
252,251,2,2049,256,2,
252,251,7,9,118,2,
252,251,64,9999,1024,2,
252,251,65534,2049,256,2,
252,252,17,4095,257,2,
252,252,65505,32768,65471,2,
252,253,16385,9994,2048,2,
252,254,63,2049,116,2,
252,254,4095,512,126,2,
252,255,511,16,33,2,
253,0,512,17,63,2,
253,1,10000,65531,4,2,
253,2,2048,10000,65,2,
253,2,65503,9,126,2,
253,2,65503,3,65529,2,
253,3,65527,2048,65533,2,
253,4,2,9994,4097,2,
253,4,13,7,65531,2,
253,5,10,2048,2048,2,
253,5,16,257,121,2,
253,5,65529,512,255,2,
253,6,513,10004,9,2,
253,6,1023,2049,63,2,
253,7,16383,65529,33,2,
253,7,65528,9994,122,2,
253,8,511,255,120,2,
253,8,65521,10001,118,2,
253,8,65535,65503,17,2,
253,9,127,10002,5,2,
253,10,256,4096,65530,2,
253,10,32767,7,65473,2,
253,11,7,8,9,2,
253,11,11,63,1023,2,
253,11,513,8,9,2,
253,12,0,127,3,2,
253,12,257,10003,2047,2,
253,12,8192,9999,123,2,
253,12,32769,1023,65528,2,
253,13,255,65,65535,2,
253,13,257,15,7,2,
253,14,5,65519,124,2,
253,15,17,511,511,2,
253,16,16,127,117,2,
253,16,512,17,31,2,
253,16,8193,1025,32769,2,
253,16,32769,127,117,2,
253,17,2049,5,257,2,
253,17,65530,33,63,2,
253,18,10,9996,117,2,
253,18,65,65533,32768,2,
253,19,8193,65520,65527,2,
253,19,65520,65,65503,2,
253,20,14,1,8192,2,
253,20,65533,65,116,2,
253,21,511,8,121,2,
253,27,1025,32767,65520,2,
253,28,8191,65471,125,2,
253,29,65471,3,65471,2,
253,30,4,32,1,2,
253,30,1024,1024,65521,2,
253,31,12,5,3,2,
253,31,127,8192,1023,2,
253,32,4097,129,8191,2,
253,33,33,2047,16385,2,
253,33,256,4095,118,2,
253,33,257,4095,257,2,
253,33,16385,4095,257,2,
253,33,65534,9997,4095,2,
253,34,2047,65527,120,2,
253,35,8,9997,257,2,
253,35,65531,31,256,2,
253,36,31,127,32767,2,
253,36,32767,65530,65505,2,
253,36,32768,65505,16385,2,
253,37,16383,65534,2047,2,
253,59,32768,65535,129,2,
253,60,9,0,123,2,
253,60,65504,8193,2,2,
253,60,65530,65520,65527,2,
253,61,4095,256,513,2,
253,62,65473,16,116,2,
253,63,32,64,1025,2,
253,63,1023,4097,127,2,
253,63,16384,65504,4095,2,
253,64,1025,128,0,2,
253,65,13,16385,65532,2,
253,66,65505,255,65519,2,
253,67,1,4,65473,2,
253,67,15,9996,16,2,
253,67,65505,16384,65527,2,
253,68,257,2,128,2,
253,69,14,10003,4096,2,
253,69,128,32,16383,2,
253,69,65533,8191,31,2,
253,123,65,9998,32,2,
253,124,65533,16383,513,2,
253,125,1,64,65,2,
253,125,65472,33,4095,2,
253,125,65527,65520,512,2,
253,126,129,9993,8193,2,
253,126,16384,5,4,2,
253,127,65530,257,2048,2,
253,128,64,65532,1,2,
253,129,16,65472,31,2,
253,130,63,65528,15,2,
253,130,65532,9995,64,2,
253,131,16385,8192,16384,2,
253,132,5,65530,65532,2,
253,132,15,65521,1024,2,
253,132,65534,65530,8,2,
253,133,3,8193,65471,2,
253,133,11,127,117,2,
253,133,2049,8,9,2,
253,133,65471,127,117,2,
253,133,65535,8,9,2,
253,251,5,5,65534,2,
253,251,12,32768,65504,2,
253,251,65473,65473,65473,2,
253,252,1,4095,257,2,
253,252,5,65531,65533,2,
253,252,8,15,119,2,
253,252,8,4095,257,2,
253,252,2047,128,32769,2,
253,253,65519,32769,65472,2,
253,254,7,0,65531,2,
253,254,31,4096,511,2,
253,254,32767,9995,2049,2,
253,255,9,128,118,2,
253,255,4096,513,127,2,
253,255,65471,9,15,2,
254,0,32,4097,512,2,
254,0,4097,1023,128,2,
254,1,513,31,64,2,
254,2,10,129,119,2,
254,2,17,128,65535,2,
254,2,16383,65532,5,2,
254,2,65505,15,16,2,
254,2,65527,0,65520,2,
254,3,511,65535,8193,2,
254,3,65504,15,127,2,
254,4,10,65503,128,2,
254,4,64,8192,8,2,
254,5,3,9995,8191,2,
254,6,32769,8191,65519,2,
254,7,16,65527,1025,2,
254,7,16384,65472,32767,2,
254,8,64,1023,118,2,
254,8,16384,65530,63,2,
254,9,0,65504,31,2,
254,9,256,127,0,2,
254,9,512,256,121,2,
254,10,65531,511,2049,2,
254,10,65534,16384,256,2,
254,11,257,1024,17,2,
254,11,1025,1025,65527,2,
254,12,13,9,15,2,
254,12,17,65473,32,2,
254,12,128,255,9,2,
254,12,2049,9,15,2,
254,13,14,32767,65533,2,
254,14,127,65521,4097,2,
254,15,1025,65533,65534,2,
254,15,2049,10001,116,2,
254,16,4095,7,511,2,
254,17,513,31,32,2,
254,17,65533,65528,126,2,
254,18,31,512,512,2,
254,18,65532,65529,65531,2,
254,19,4,1,65471,2,
254,19,64,65529,16,2,
254,19,129,10000,1025,2,
254,19,32768,65504,65519,2,
254,20,7,65534,121,2,
254,20,17,128,118,2,
254,20,511,257,119,2,
254,20,65472,128,118,2,
254,20,65535,63,64,2,
254,21,4,65505,123,2,
254,21,65519,511,15,2,
254,21,65534,127,117,2,
254,27,512,9,122,2,
254,28,2047,32768,65521,2,
254,29,5,10004,123,2,
254,30,8192,8,8192,2,
254,31,1023,4095,65530,2,
254,32,12,64,1024,2,
254,32,129,9993,1025,2,
254,32,1024,0,65504,2,
254,33,10,1,124,2,
254,34,2,16383,4,2,
254,34,256,9998,4096,2,
254,35,512,4096,511,2,
254,35,32767,4096,511,2,
254,35,65472,64,65529,2,
254,36,512,9999,256,2,
254,36,65504,65528,65520,2,
254,36,65532,32,257,2,
254,37,257,4097,65531,2,
254,59,63,2048,32767,2,
254,59,127,65528,65530,2,
254,60,16383,3,32769,2,
254,61,16385,1025,3,2,
254,61,65505,9998,65,2,
254,62,5,65534,0,2,
254,62,4096,257,1023,2,
254,63,65503,17,117,2,
254,64,15,10002,2047,2,
254,64,65521,2047,65532,2,
254,65,128,10003,7,2,
254,66,65528,2,8191,2,
254,66,65529,33,65529,2,
254,67,129,9998,2,2,
254,67,32769,65519,32767,2,
254,68,2048,65520,255,2,
254,69,64,511,33,2,
254,123,1,5,16384,2,
254,124,0,8191,125,2,
254,124,8193,129,65503,2,
254,124,65527,4,513,2,
254,125,13,65503,32768,2,
254,125,33,65,2047,2,
254,126,7,511,122,2,
254,126,8,65504,8191,2,
254,126,11,2049,1,2,
254,127,255,9994,16383,2,
254,127,10000,5,65533,2,
254,128,65473,63,4096,2,
254,129,65,65533,2,2,
254,130,32,9997,0,2,
254,130,10000,1024,65529,2,
254,130,32767,8193,16385,2,
254,130,65473,65529,65531,2,
254,131,65519,16385,65528,2,
254,132,2,65,116,2,
254,132,8193,256,7,2,
254,132,65471,4096,65534,2,
254,132,65530,513,256,2,
254,133,8191,0,2048,2,
254,133,65535,65531,9,2,
254,251,4,9993,65472,2,
254,251,65533,65533,65535,2,
254,252,13,32769,65505,2,
254,252,32767,65532,65534,2,
254,253,9,16,120,2,
254,253,4097,128,123,2,
254,254,2,4096,511,2,
254,254,9,4096,511,2,
254,254,65520,65471,65473,2,
254,255,0,9,15,2,
254,255,12,128,118,2,
254,255,511,2049,129,2,
254,255,2048,65503,65472,2,
254,255,4097,9,15,2,
254,255,32768,9996,4095,2,
254,255,65503,128,118,2,
255,0,8191,16383,16385,2,
255,0,32769,9997,4096,2,
255,1,8191,1024,129,2,
255,1,65472,512,16,2,
255,2,65531,1023,257,2,
255,3,1024,10000,5,2,
255,4,511,4097,120,2,
255,4,65505,16,128,2,
255,5,2,129,33,2,
255,5,33,4,65505,2,
255,5,1025,10000,255,2,
255,5,16384,65533,7,2,
255,6,9,16383,8192,2,
255,6,2047,127,65471,2,
255,7,129,65473,124,2,
255,8,65473,65519,257,2,
255,9,512,1,2047,2,
255,9,65472,65531,65504,2,
255,9,65503,64,4097,2,
255,10,3,255,64,2,
255,10,7,256,65528,2,
255,10,10000,257,8,2,
255,11,65532,512,4095,2,
255,12,1023,65503,32769,2,
255,13,8,9,2049,2,
255,14,15,32768,65534,2,
255,15,65471,8192,65520,2,
255,16,1,65505,32,2,
255,17,5,1025,9,2,
255,18,4,65520,65527,2,
255,18,8191,9998,4096,2,
255,18,16385,65531,64,2,
255,19,32,513,513,2,
255,19,2048,16385,32768,2,
255,19,2049,8,65472,2,
255,19,65504,65519,65520,2,
255,20,65,65530,17,2,
255,20,127,8193,126,2,
255,21,255,10001,2047,2,
255,21,32767,2047,4,2,
255,27,1024,9998,4096,2,
255,27,65503,9998,4096,2,
255,27,65527,7,65530,2,
255,28,9,63,8193,2,
255,28,8193,65528,16384,2,
255,29,31,5,16385,2,
255,29,65528,65529,126,2,
255,30,65530,128,16383,2,
255,31,65521,10004,255,2,
255,31,65535,10002,1,2,
255,32,16,4096,65528,2,
255,33,255,3,2048,2,
255,34,8,16384,32767,2,
255,34,11,2,125,2,
255,34,129,32768,65471,2,
255,34,65528,32768,65471,2,
255,34,65530,32768,65471,2,
255,35,3,2048,65535,2,
255,35,9,65503,65503,2,
255,35,512,10004,16384,2,
255,35,65529,10004,16384,2,
255,36,17,65520,2049,2,
255,36,65534,65521,63,2,
255,37,16383,10003,119,2,
255,37,65533,33,511,2,
255,59,128,65527,8191,2,
255,59,1023,32,65,2,
255,60,4,9996,8192,2,
255,61,33,32768,65471,2,
255,61,64,2049,32768,2,
255,62,65520,32767,65529,2,
255,63,3,3,65532,2,
255,63,4097,511,1024,2,
255,63,65519,9999,116,2,
255,64,2048,32769,65527,2,
255,65,12,4095,2,2,
255,66,3,10004,16384,2,
255,66,8192,65504,117,2,
255,67,10000,129,65531,2,
255,67,65473,16385,4095,2,
255,68,2,0,122,2,
255,69,512,9998,4096,2,
255,69,65528,9998,4096,2,
255,69,65529,8191,65521,2,
255,123,14,257,65530,2,
255,123,4096,8,512,2,
255,124,13,65,1025,2,
255,125,16383,9996,1023,2,
255,125,65530,65527,4097,2,
255,126,513,15,123,2,
255,127,33,32768,65471,2,
255,127,512,32768,65471,2,
255,127,4095,4095,65531,2,
255,127,4095,32768,65471,2,
255,128,256,9995,16384,2,
255,128,65532,2047,65533,2,
255,129,31,9998,120,2,
255,130,14,32769,65472,2,
255,130,127,65534,3,2,
255,131,63,513,116,2,
255,132,129,65533,65535,2,
255,132,65504,31,118,2,
255,133,3,65520,65527,2,
255,133,33,16384,127,2,
255,133,257,32768,256,2,
255,133,32768,9993,32767,2,
255,251,0,65532,15,2,
255,251,65527,10003,31,2,
255,252,5,9994,65473,2,
255,252,65529,65535,65533,2,
255,253,14,65471,65519,2,
255,253,8192,17,0,2,
255,254,10,17,121,2,
255,254,512,10004,16384,2,
255,254,16383,65505,65504,2,
255,254,16384,10004,16384,2,
255,254,65519,10004,16384,2,
255,255,65521,65472,65503,2,
