12094,16388,127,4091,
12094,16388,127,8191,
12094,16388,128,247,
12094,16388,128,1029,
12094,16388,128,1451,
12094,16388,129,251,
12094,16388,129,1459,
12094,16388,129,2049,
12094,16388,129,16381,
12094,16388,130,243,
12094,16388,131,1,
12094,16388,131,1455,
12094,16388,132,131,
12094,16388,132,2043,
12094,16388,132,2051,
12094,16388,132,8195,
12094,16388,133,3,
12094,16388,133,1023,
12094,16388,133,1453,
12094,16388,133,2053,
12094,16388,251,133,
12094,16388,251,8193,
12094,16388,252,5,
12094,16388,252,16385,
12094,16388,253,37,
12094,16388,254,7,
12094,16388,254,2047,
12094,16388,255,59,
12094,16388,255,4099,
12094,16388,255,16383,
12094,16388,255,32773,
12094,16389,0,59,
12094,16389,0,1443,
12094,16389,0,4091,
12094,16389,1,9,
12094,16389,1,1459,
12094,16389,2,61,
12094,16389,3,15,
12094,16389,3,1027,
12094,16389,4,63,
12094,16389,5,31,
12094,16389,5,32771,
12094,16389,6,65,
12094,16389,6,1437,
12094,16389,6,8187,
12094,16389,7,33,
12094,16389,7,32767,
12094,16389,8,123,
12094,16389,8,1029,
12094,16389,8,16385,
12094,16389,9,35,
12094,16389,9,1449,
12094,16389,10,261,
12094,16389,10,2053,
12094,16389,10,8191,
12094,16389,15,125,
12094,16389,15,32769,
12094,16389,16,517,
12094,16389,16,8195,
12094,16389,17,255,
12094,16389,17,1439,
12094,16389,17,2045,
12094,16389,31,127,
12094,16389,31,2049,
12094,16389,31,16387,
12094,16389,32,515,
12094,16389,32,1025,
12094,16389,33,129,
12094,16389,33,1019,
12094,16389,63,513,
12094,16389,64,511,
12094,16389,64,1445,
12094,16389,65,507,
12094,16389,65,1441,
12094,16389,123,509,
12094,16389,123,4093,
12094,16389,123,32773,
12094,16389,124,259,
12094,16389,124,1455,
12094,16389,124,8197,
12094,16389,125,253,
12094,16389,125,32765,
12094,16389,126,257,
12094,16389,126,4095,
12094,16389,127,245,
12094,16389,127,8189,
12094,16389,128,249,
12094,16389,129,247,
12094,16389,129,4097,
12094,16389,129,16381,
12094,16389,130,251,
12094,16389,130,16379,
12094,16389,131,243,
12094,16389,131,4099,
12094,16389,132,1,
12094,16389,132,1447,
12094,16389,132,2043,
12094,16389,132,8193,
12094,16389,132,16383,
12094,16389,133,131,
12094,16389,133,1023,
12094,16389,133,32763,
12094,16389,251,3,
12094,16389,251,1021,
12094,16389,251,1451,
12094,16389,251,1453,
12094,16389,252,133,
12094,16389,253,5,
12094,16389,253,2047,
12094,16389,253,2051,
12094,16389,253,4101,
12094,16389,254,37,
12094,16389,254,16389,
12094,16389,255,7,
12094,16389,255,1457,
12094,20000,0,7,
12094,20000,1,59,
12094,20000,2,9,
12094,20000,2,1021,
12094,20000,3,61,
12094,20000,4,15,
12094,20000,4,32769,
12094,20000,4,32771,
12094,20000,5,63,
12094,20000,5,1459,
12094,20000,5,16389,
12094,20000,6,31,
12094,20000,6,1029,
12094,20000,6,1437,
12094,20000,7,65,
12094,20000,7,1441,
12094,20000,7,1449,
12094,20000,7,4095,
12094,20000,8,33,
12094,20000,8,1443,
12094,20000,8,4091,
12094,20000,9,123,
12094,20000,10,35,
12094,20000,15,261,
12094,20000,15,1451,
12094,20000,16,125,
12094,20000,16,1019,
12094,20000,17,517,
12094,20000,17,1439,
12094,20000,31,255,
12094,20000,31,16385,
12094,20000,32,127,
12094,20000,32,2043,
12094,20000,32,2051,
12094,20000,33,515,
12094,20000,33,1023,
12094,20000,33,8189,
12094,20000,33,8195,
12094,20000,63,129,
12094,20000,63,32765,
12094,20000,64,513,
12094,20000,64,1455,
12094,20000,65,511,
12094,20000,65,1453,
12094,20000,65,16379,
12094,20000,123,507,
12094,20000,123,1445,
12094,20000,123,16387,
12094,20000,124,509,
12094,20000,124,1027,
12094,20000,124,8187,
12094,20000,125,259,
12094,20000,125,4101,
12094,20000,126,253,
12094,20000,126,4093,
12094,20000,126,4097,
12094,20000,127,257,
12094,20000,127,2045,
12094,20000,127,2049,
12094,20000,127,2053,
12094,20000,128,245,
12094,20000,128,1025,
12094,20000,128,8191,
12094,20000,128,32763,
12094,20000,128,32773,
12094,20000,129,249,
12094,20000,129,1457,
12094,20000,129,16381,
12094,20000,130,247,
12094,20000,130,2047,
12094,20000,130,4099,
12094,20000,130,8193,
12094,20000,131,251,
12094,20000,131,1447,
12094,20000,132,243,
12094,20000,132,8197,
12094,20000,132,32767,
12094,20000,133,1,
12094,20000,251,131,
12094,20000,252,3,
12094,20000,252,16383,
12094,20000,253,133,
12094,20000,254,5,
12094,20000,255,37,
12094,32763,0,37,
12094,32763,0,16389,
12094,32763,1,7,
12094,32763,2,59,
12094,32763,2,8187,
12094,32763,2,32771,
12094,32763,3,9,
12094,32763,4,61,
12094,32763,4,1445,
12094,32763,4,4095,
12094,32763,5,15,
12094,32763,5,1457,
12094,32763,5,8193,
12094,32763,6,63,
12094,32763,6,1451,
12094,32763,6,2043,
12094,32763,6,4097,
12094,32763,7,31,
12094,32763,8,65,
12094,32763,8,2045,
12094,32763,9,33,
12094,32763,10,123,
12094,32763,15,35,
12094,32763,16,243,
12094,32763,16,16383,
12094,32763,17,125,
12094,32763,31,261,
12094,32763,31,1027,
12094,32763,31,1437,
12094,32763,31,8195,
12094,32763,31,32765,
12094,32763,32,255,
12094,32763,32,2047,
12094,32763,33,127,
12094,32763,33,1441,
12094,32763,63,515,
12094,32763,64,129,
12094,32763,64,1439,
12094,32763,65,513,
12094,32763,65,1459,
12094,32763,65,2051,
12094,32763,123,511,
12094,32763,124,507,
12094,32763,124,1025,
12094,32763,125,509,
12094,32763,126,259,
12094,32763,126,1455,
12094,32763,126,2049,
12094,32763,127,517,
12094,32763,127,1029,
12094,32763,127,1443,
12094,32763,127,4099,
12094,32763,128,253,
12094,32763,128,1449,
12094,32763,128,8197,
12094,32763,128,16379,
12094,32763,129,245,
12094,32763,130,249,
12094,32763,130,1453,
12094,32763,130,4091,
12094,32763,130,8189,
12094,32763,130,16387,
12094,32763,131,247,
12094,32763,132,251,
12094,32763,132,4093,
12094,32763,133,257,
12094,32763,133,1019,
12094,32763,133,8191,
12094,32763,133,32773,
12094,32763,251,1,
12094,32763,251,1447,
12094,32763,251,2053,
12094,32763,251,4101,
12094,32763,251,16381,
12094,32763,251,16385,
12094,32763,252,131,
12094,32763,252,32767,
12094,32763,253,3,
12094,32763,253,1021,
12094,32763,253,32763,
12094,32763,254,133,
12094,32763,255,5,
12094,32763,255,1023,
12094,32763,255,32769,
12094,32764,0,5,
12094,32764,0,1453,
12094,32764,1,37,
12094,32764,2,7,
12094,32764,2,16389,
12094,32764,3,59,
12094,32764,3,1443,
12094,32764,3,4091,
12094,32764,3,8187,
12094,32764,4,9,
12094,32764,4,2049,
12094,32764,4,4093,
12094,32764,4,4101,
12094,32764,5,61,
12094,32764,6,15,
12094,32764,6,1023,
12094,32764,6,1451,
12094,32764,7,63,
12094,32764,7,2043,
12094,32764,7,32773,
12094,32764,8,31,
12094,32764,8,1455,
12094,32764,8,4097,
12094,32764,9,65,
12094,32764,9,16385,
12094,32764,9,32769,
12094,32764,10,33,
12094,32764,10,8193,
12094,32764,15,123,
12094,32764,15,1439,
12094,32764,15,2051,
12094,32764,15,8189,
12094,32764,15,32765,
12094,32764,16,35,
12094,32764,16,1449,
12094,32764,16,2045,
12094,32764,16,16383,
12094,32764,17,243,
12094,32764,17,8195,
12094,32764,17,16387,
12094,32764,31,125,
12094,32764,31,1459,
12094,32764,32,261,
12094,32764,32,1457,
12094,32764,33,255,
12094,32764,33,1445,
12094,32764,63,127,
12094,32764,64,517,
12094,32764,64,1441,
12094,32764,64,32771,
12094,32764,65,129,
12094,32764,65,1027,
12094,32764,123,513,
12094,32764,123,1019,
12094,32764,123,4099,
12094,32764,124,511,
12094,32764,124,1437,
12094,32764,124,32767,
12094,32764,125,507,
12094,32764,126,509,
12094,32764,126,4095,
12094,32764,126,8197,
12094,32764,127,259,
12094,32764,127,8191,
12094,32764,128,257,
12094,32764,128,1447,
12094,32764,129,253,
12094,32764,130,245,
12094,32764,131,249,
12094,32764,132,247,
12094,32764,133,251,
12094,32764,133,2053,
12094,32764,133,16379,
12094,32764,251,515,
12094,32764,251,2047,
12094,32764,252,1,
12094,32764,252,1021,
12094,32764,252,32763,
12094,32764,253,131,
12094,32764,254,3,
12094,32764,254,16381,
12094,32764,255,133,
12094,32764,255,1025,
12094,32764,255,1029,
12094,32765,0,133,
12094,32765,0,16379,
12094,32765,0,32763,
12094,32765,1,5,
12094,32765,1,1445,
12094,32765,1,4097,
12094,32765,2,37,
12094,32765,2,1447,
12094,32765,3,7,
12094,32765,3,2045,
12094,32765,4,59,
12094,32765,4,4091,
12094,32765,4,4093,
12094,32765,5,9,
12094,32765,5,1455,
12094,32765,6,61,
12094,32765,6,16383,
12094,32765,7,15,
12094,32765,7,2049,
12094,32765,7,8193,
12094,32765,7,16385,
12094,32765,7,32767,
12094,32765,8,63,
12094,32765,9,31,
12094,32765,9,1459,
12094,32765,10,65,
12094,32765,10,1451,
12094,32765,10,8189,
12094,32765,15,33,
12094,32765,15,1025,
12094,32765,15,16381,
12094,32765,16,123,
12094,32765,16,32765,
12094,32765,17,35,
12094,32765,17,2051,
12094,32765,31,243,
12094,32765,32,125,
12094,32765,33,261,
12094,32765,33,1029,
12094,32765,33,1453,
12094,32765,33,2043,
12094,32765,33,4095,
12094,32765,33,8191,
12094,32765,33,32771,
12094,32765,63,255,
12094,32765,63,4099,
12094,32765,63,16387,
12094,32765,64,127,
12094,32765,64,8195,
12094,32765,65,517,
12094,32765,65,1443,
12094,32765,123,129,
12094,32765,123,8197,
12094,32765,124,513,
12094,32765,124,8187,
12094,32765,124,16389,
12094,32765,125,511,
12094,32765,126,507,
12094,32765,126,1023,
12094,32765,126,1449,
12094,32765,127,509,
12094,32765,128,259,
12094,32765,128,1027,
12094,32765,129,257,
12094,32765,130,253,
12094,32765,131,245,
12094,32765,132,249,
12094,32765,132,1437,
12094,32765,132,2047,
12094,32765,133,247,
12094,32765,133,1021,
12094,32765,133,2053,
12094,32765,251,251,
12094,32765,251,1019,
12094,32765,251,1439,
12094,32765,251,1457,
12094,32765,252,515,
12094,32765,252,32769,
12094,32765,253,1,
12094,32765,253,4101,
12094,32765,254,131,
12094,32765,255,3,
12094,32765,255,1441,
12094,32765,255,32773,
12094,32766,0,3,
12094,32766,0,1023,
12094,32766,0,2043,
12094,32766,1,133,
12094,32766,1,2047,
12094,32766,1,16381,
12094,32766,2,5,
12094,32766,2,2049,
12094,32766,3,37,
12094,32766,4,7,
12094,32766,5,59,
12094,32766,5,32769,
12094,32766,6,9,
12094,32766,7,61,
12094,32766,7,1439,
12094,32766,7,2045,
12094,32766,7,16389,
12094,32766,8,15,
12094,32766,8,1443,
12094,32766,8,32767,
12094,32766,9,63,
12094,32766,9,1453,
12094,32766,10,31,
12094,32766,15,65,
12094,32766,15,32773,
12094,32766,16,33,
12094,32766,16,1459,
12094,32766,17,123,
12094,32766,17,8193,
12094,32766,17,16387,
12094,32766,31,35,
12094,32766,31,1029,
12094,32766,31,4093,
12094,32766,31,4095,
12094,32766,31,8187,
12094,32766,31,32765,
12094,32766,32,243,
12094,32766,32,4101,
12094,32766,33,125,
12094,32766,33,2051,
12094,32766,33,16383,
12094,32766,63,261,
12094,32766,64,255,
12094,32766,64,1021,
12094,32766,64,1447,
12094,32766,65,127,
12094,32766,65,8191,
12094,32766,123,515,
12094,32766,124,129,
12094,32766,124,1451,
12094,32766,124,8189,
12094,32766,125,513,
12094,32766,125,1445,
12094,32766,125,32763,
12094,32766,126,517,
12094,32766,126,1457,
12094,32766,126,2053,
12094,32766,127,507,
12094,32766,127,8197,
12094,32766,128,509,
12094,32766,129,511,
12094,32766,129,4091,
12094,32766,130,257,
12094,32766,130,1027,
12094,32766,130,1437,
12094,32766,130,1455,
12094,32766,130,16385,
12094,32766,131,259,
12094,32766,131,32771,
12094,32766,132,245,
12094,32766,132,1025,
12094,32766,133,249,
12094,32766,251,247,
12094,32766,251,4097,
12094,32766,252,251,
12094,32766,253,253,
12094,32766,253,1019,
12094,32766,253,4099,
12094,32766,254,1,
12094,32766,254,16379,
12094,32766,255,131,
12094,32766,255,1441,
12094,32766,255,1449,
12094,32766,255,8195,
12094,32767,0,131,
12094,32767,0,1439,
12094,32767,0,16379,
12094,32767,1,3,
12094,32767,2,133,
12094,32767,2,32771,
12094,32767,3,5,
12094,32767,4,37,
12094,32767,5,7,
12094,32767,6,59,
12094,32767,6,1459,
12094,32767,6,2053,
12094,32767,6,8189,
12094,32767,7,9,
12094,32767,8,61,
12094,32767,9,15,
12094,32767,9,1441,
12094,32767,10,63,
12094,32767,15,31,
12094,32767,15,32773,
12094,32767,16,65,
12094,32767,17,33,
12094,32767,17,1445,
12094,32767,17,8187,
12094,32767,17,32769,
12094,32767,31,123,
12094,32767,32,35,
12094,32767,32,8191,
12094,32767,32,16389,
12094,32767,33,243,
12094,32767,33,4099,
12094,32767,63,125,
12094,32767,63,1457,
12094,32767,64,253,
12094,32767,64,1437,
12094,32767,64,1447,
12094,32767,64,1451,
12094,32767,65,255,
12094,32767,65,2045,
12094,32767,65,16381,
12094,32767,123,127,
12094,32767,124,261,
12094,32767,124,1443,
12094,32767,124,4091,
12094,32767,125,129,
12094,32767,126,513,
12094,32767,126,1449,
12094,32767,126,32763,
12094,32767,127,517,
12094,32767,127,1453,
12094,32767,127,32767,
12094,32767,128,507,
12094,32767,128,2043,
12094,32767,128,2047,
12094,32767,129,509,
12094,32767,129,4093,
12094,32767,130,511,
12094,32767,130,1025,
12094,32767,130,1027,
12094,32767,131,515,
12094,32767,131,1029,
12094,32767,132,259,
12094,32767,132,1023,
12094,32767,133,245,
12094,32767,133,1019,
12094,32767,133,1455,
12094,32767,133,2051,
12094,32767,133,4097,
12094,32767,133,8195,
12094,32767,251,249,
12094,32767,251,8193,
12094,32767,251,32765,
12094,32767,252,247,
12094,32767,252,1021,
12094,32767,252,4095,
12094,32767,252,8197,
12094,32767,252,16383,
12094,32767,253,257,
12094,32767,253,2049,
12094,32767,253,4101,
12094,32767,253,16387,
12094,32767,254,251,
12094,32767,254,16385,
12094,32767,255,1,
12094,32768,0,1,
12094,32768,1,131,
12094,32768,1,1451,
12094,32768,1,4099,
12094,32768,2,3,
12094,32768,2,8197,
12094,32768,3,133,
12094,32768,4,5,
12094,32768,5,37,
12094,32768,5,1441,
12094,32768,5,32767,
12094,32768,6,7,
12094,32768,7,59,
12094,32768,7,16381,
12094,32768,7,16385,
12094,32768,8,9,
12094,32768,8,8191,
12094,32768,9,61,
12094,32768,9,1019,
12094,32768,9,1025,
12094,32768,9,2053,
12094,32768,9,4093,
12094,32768,9,32773,
12094,32768,10,15,
12094,32768,10,1443,
12094,32768,10,8189,
12094,32768,10,32763,
12094,32768,15,63,
12094,32768,15,1447,
12094,32768,16,31,
12094,32768,16,1449,
12094,32768,16,2043,
12094,32768,16,2051,
12094,32768,16,8187,
12094,32768,17,65,
12094,32768,17,1453,
12094,32768,17,2045,
12094,32768,17,4097,
12094,32768,17,32771,
12094,32768,31,33,
12094,32768,32,123,
12094,32768,33,35,
12094,32768,33,8195,
12094,32768,63,243,
12094,32768,64,125,
12094,32768,64,1437,
12094,32768,64,2047,
12094,32768,65,253,
12094,32768,123,515,
12094,32768,124,127,
12094,32768,125,261,
12094,32768,125,1445,
12094,32768,126,129,
12094,32768,126,1029,
12094,32768,126,32765,
12094,32768,127,257,
12094,32768,127,1455,
12094,32768,127,4095,
12094,32768,128,513,
12094,32768,128,4101,
12094,32768,128,16389,
12094,32768,129,507,
12094,32768,129,16387,
12094,32768,130,509,
12094,32768,130,32769,
12094,32768,131,517,
12094,32768,131,1021,
12094,32768,131,1459,
12094,32768,131,16383,
12094,32768,132,511,
12094,32768,133,259,
12094,32768,133,16379,
12094,32768,251,245,
12094,32768,251,1027,
12094,32768,251,2049,
12094,32768,252,249,
12094,32768,252,1439,
12094,32768,253,247,
12094,32768,253,1023,
12094,32768,254,255,
12094,32768,254,1457,
12094,32768,254,8193,
12094,32768,255,251,
12094,32768,255,4091,
12094,32769,0,251,
12094,32769,0,1027,
12094,32769,0,16389,
12094,32769,0,32763,
12094,32769,1,1,
12094,32769,1,2049,
12094,32769,2,131,
12094,32769,2,32769,
12094,32769,2,32771,
12094,32769,3,3,
12094,32769,3,1455,
12094,32769,4,133,
12094,32769,4,2045,
12094,32769,5,5,
12094,32769,5,1021,
12094,32769,5,2047,
12094,32769,5,8191,
12094,32769,5,16387,
12094,32769,6,37,
12094,32769,6,1445,
12094,32769,6,1451,
12094,32769,7,7,
12094,32769,7,8189,
12094,32769,8,59,
12094,32769,9,9,
12094,32769,9,2043,
12094,32769,10,61,
12094,32769,10,2051,
12094,32769,10,4093,
12094,32769,10,32767,
12094,32769,15,15,
12094,32769,15,8187,
12094,32769,16,63,
12094,32769,16,1023,
12094,32769,16,1457,
12094,32769,16,4101,
12094,32769,16,32765,
12094,32769,17,31,
12094,32769,31,65,
12094,32769,32,33,
12094,32769,33,123,
12094,32769,33,1449,
12094,32769,33,4095,
12094,32769,33,16385,
12094,32769,63,35,
12094,32769,64,243,
12094,32769,65,125,
12094,32769,65,8193,
12094,32769,123,259,
12094,32769,123,1453,
12094,32769,123,4097,
12094,32769,123,8197,
12094,32769,124,511,
12094,32769,124,1025,
12094,32769,125,127,
12094,32769,125,1443,
12094,32769,126,261,
12094,32769,126,2053,
12094,32769,127,129,
12094,32769,127,1447,
12094,32769,128,257,
12094,32769,128,1459,
12094,32769,129,517,
12094,32769,129,1439,
12094,32769,129,1441,
12094,32769,130,507,
12094,32769,130,1019,
12094,32769,131,509,
12094,32769,131,4091,
12094,32769,131,16381,
12094,32769,132,513,
12094,32769,132,1029,
12094,32769,133,515,
12094,32769,133,8195,
12094,32769,133,16379,
12094,32769,251,253,
12094,32769,251,16383,
12094,32769,252,245,
12094,32769,253,249,
12094,32769,253,1437,
12094,32769,253,4099,
12094,32769,253,32773,
12094,32769,254,247,
12094,32769,255,255,
12094,32770,0,255,
12094,32770,0,1447,
12094,32770,0,4095,
12094,32770,1,251,
12094,32770,1,8189,
12094,32770,2,1,
12094,32770,2,1437,
12094,32770,2,2049,
12094,32770,2,8195,
12094,32770,3,131,
12094,32770,3,2051,
12094,32770,3,4093,
12094,32770,4,3,
12094,32770,5,133,
12094,32770,5,1455,
12094,32770,5,8197,
12094,32770,5,32771,
12094,32770,6,5,
12094,32770,6,1459,
12094,32770,7,37,
12094,32770,7,32767,
12094,32770,8,7,
12094,32770,9,59,
12094,32770,9,4099,
12094,32770,10,9,
12094,32770,10,1457,
12094,32770,15,61,
12094,32770,15,2045,
12094,32770,15,8191,
12094,32770,15,16381,
12094,32770,15,16389,
12094,32770,16,15,
12094,32770,17,63,
12094,32770,31,31,
12094,32770,31,32763,
12094,32770,32,65,
12094,32770,32,16379,
12094,32770,33,33,
12094,32770,33,1445,
12094,32770,33,16383,
12094,32770,63,123,
12094,32770,64,35,
12094,32770,64,2047,
12094,32770,64,4101,
12094,32770,64,32769,
12094,32770,65,243,
12094,32770,65,1027,
12094,32770,123,125,
12094,32770,123,1019,
12094,32770,123,32773,
12094,32770,124,517,
12094,32770,124,1439,
12094,32770,125,511,
12094,32770,125,1025,
12094,32770,125,8193,
12094,32770,126,127,
12094,32770,126,16387,
12094,32770,127,261,
12094,32770,128,129,
12094,32770,128,1441,
12094,32770,128,1449,
12094,32770,128,16385,
12094,32770,129,257,
12094,32770,130,259,
12094,32770,130,1453,
12094,32770,131,515,
12094,32770,132,507,
12094,32770,132,2053,
12094,32770,132,4097,
12094,32770,133,509,
12094,32770,251,513,
12094,32770,251,8187,
12094,32770,252,253,
12094,32770,252,4091,
12094,32770,252,32765,
12094,32770,253,245,
12094,32770,253,1029,
12094,32770,254,249,
12094,32770,254,1021,
12094,32770,255,247,
12094,32770,255,1023,
12094,32770,255,1443,
12094,32770,255,1451,
12094,32770,255,2043,
12094,32771,0,247,
12094,32771,1,255,
12094,32771,1,8195,
12094,32771,2,251,
12094,32771,2,4101,
12094,32771,2,32769,
12094,32771,3,1,
12094,32771,3,4093,
12094,32771,3,16387,
12094,32771,4,131,
12094,32771,4,8189,
12094,32771,5,3,
12094,32771,6,133,
12094,32771,6,1449,
12094,32771,7,5,
12094,32771,7,1443,
12094,32771,8,37,
12094,32771,8,4099,
12094,32771,9,7,
12094,32771,9,1019,
12094,32771,9,16385,
12094,32771,10,59,
12094,32771,10,32767,
12094,32771,15,9,
12094,32771,15,2047,
12094,32771,15,2051,
12094,32771,16,61,
12094,32771,16,2053,
12094,32771,17,15,
12094,32771,17,1023,
12094,32771,17,1029,
12094,32771,17,1459,
12094,32771,17,32765,
12094,32771,31,63,
12094,32771,32,31,
12094,32771,32,1447,
12094,32771,33,65,
12094,32771,33,2049,
12094,32771,63,33,
12094,32771,63,8197,
12094,32771,63,32763,
12094,32771,64,123,
12094,32771,64,1021,
12094,32771,64,4091,
12094,32771,65,35,
12094,32771,65,8191,
12094,32771,65,16379,
12094,32771,123,243,
12094,32771,123,1453,
12094,32771,123,16381,
12094,32771,124,125,
12094,32771,124,1439,
12094,32771,125,517,
12094,32771,125,4095,
12094,32771,126,511,
12094,32771,127,127,
12094,32771,127,32771,
12094,32771,127,32773,
12094,32771,128,261,
12094,32771,129,129,
12094,32771,129,1437,
12094,32771,129,1457,
12094,32771,129,2045,
12094,32771,130,513,
12094,32771,130,1445,
12094,32771,130,8187,
12094,32771,131,259,
12094,32771,131,16389,
12094,32771,132,515,
12094,32771,132,1025,
12094,32771,133,507,
12094,32771,133,1451,
12094,32771,133,16383,
12094,32771,251,509,
12094,32771,251,2043,
12094,32771,251,8193,
12094,32771,252,257,
12094,32771,253,253,
12094,32771,253,1441,
12094,32771,254,245,
12094,32771,254,1027,
12094,32771,254,1455,
12094,32771,254,4097,
12094,32771,255,249,
12094,32772,0,249,
12094,32772,0,1459,
12094,32772,1,247,
12094,32772,1,16387,
12094,32772,2,255,
12094,32772,2,1021,
12094,32772,3,243,
12094,32772,3,1447,
12094,32772,4,1,
12094,32772,4,8197,
12094,32772,5,131,
12094,32772,5,1451,
12094,32772,5,2043,
12094,32772,6,3,
12094,32772,6,1443,
12094,32772,6,2045,
12094,32772,7,133,
12094,32772,8,5,
12094,32772,9,37,
12094,32772,9,1029,
12094,32772,9,8193,
12094,32772,9,16381,
12094,32772,10,7,
12094,32772,10,1445,
12094,32772,10,2047,
12094,32772,10,2053,
12094,32772,15,59,
12094,32772,15,1441,
12094,32772,15,4097,
12094,32772,16,9,
12094,32772,16,32769,
12094,32772,17,61,
